ch1,ch2,ch3
1.7352,1.3628,-1.5155
1.7334,1.3747,-1.5168
1.7261,1.3671,-1.5159
1.7337,1.3736,-1.513
1.7314,1.3724,-1.5016
1.7281,1.3788,-1.5178
1.7299,1.3768,-1.5158
1.7375,1.3765,-1.5159
1.7325,1.3724,-1.5113
1.7284,1.3727,-1.5212
1.7337,1.375,-1.5155
1.7349,1.3739,-1.5213
1.7325,1.3745,-1.5172
1.7258,1.3712,-1.5218
1.7252,1.3707,-1.5297
1.7293,1.3774,-1.5113
1.7325,1.3704,-1.5134
1.7252,1.3771,-1.5151
1.7293,1.366,-1.5209
1.7264,1.3701,-1.5177
1.7264,1.3765,-1.5184
1.7299,1.3821,-1.5186
1.736,1.3803,-1.5208
1.7317,1.375,-1.5213
1.7281,1.3736,-1.5168
1.729,1.3718,-1.5132
1.7258,1.3791,-1.5092
1.7241,1.3742,-1.5142
1.7317,1.3747,-1.5235
1.7369,1.3794,-1.5174
1.7346,1.3733,-1.5067
1.7273,1.3739,-1.5113
1.7261,1.3707,-1.5099
1.7305,1.3733,-1.5219
1.7372,1.3794,-1.5257
1.734,1.368,-1.524
1.7317,1.3759,-1.5072
1.7305,1.3753,-1.5165
1.7357,1.3771,-1.5134
1.7325,1.3774,-1.52
1.722,1.3718,-1.5225
1.7334,1.3771,-1.526
1.7281,1.3715,-1.524
1.734,1.3783,-1.5212
1.7308,1.3788,-1.5069
1.7261,1.3745,-1.5127
1.7325,1.3768,-1.5155
1.7279,1.3707,-1.5165
1.7319,1.3686,-1.5155
1.734,1.3747,-1.5153
1.7319,1.3724,-1.5196
1.7287,1.3727,-1.5165
1.7287,1.3727,-1.5218
1.7293,1.3832,-1.5146
1.7363,1.3745,-1.5291
1.7334,1.3721,-1.5288
1.7384,1.3745,-1.5174
1.7319,1.3777,-1.5276
1.7284,1.3709,-1.5187
1.7319,1.378,-1.5213
1.7325,1.3829,-1.5191
1.7381,1.3683,-1.5136
1.7302,1.3709,-1.5205
1.7381,1.38,-1.5094
1.7357,1.3847,-1.5183
1.7346,1.3785,-1.5164
1.7357,1.3821,-1.5153
1.7279,1.3783,-1.52
1.7325,1.3745,-1.5056
1.7372,1.3674,-1.5175
1.7252,1.3794,-1.512
1.7299,1.3704,-1.514
1.7302,1.3794,-1.5225
1.7308,1.3701,-1.5194
1.7337,1.3736,-1.5202
1.7284,1.3747,-1.5269
1.7296,1.3701,-1.5199
1.7337,1.3736,-1.5189
