ch1,ch2,ch3
2.1514,1.2078,-0.7827
2.1462,1.2002,-0.7762
2.1479,1.2067,-0.7776
2.1473,1.2023,-0.7678
2.1497,1.2029,-0.7812
2.1488,1.195,-0.7787
2.1488,1.2072,-0.7727
2.1467,1.2037,-0.7781
2.1418,1.2037,-0.7713
2.138,1.1903,-0.7752
2.1462,1.1856,-0.7729
2.1444,1.1953,-0.7868
2.1456,1.195,-0.7793
2.1435,1.1926,-0.7735
2.1529,1.1999,-0.7774
2.1558,1.1967,-0.7742
2.1482,1.1938,-0.7719
2.1438,1.1631,-0.7689
2.1386,1.1958,-0.7719
2.1429,1.1958,-0.7663
2.152,1.1961,-0.7738
2.1514,1.192,-0.7588
2.1517,1.1999,-0.7621
2.1494,1.1912,-0.7686
2.1485,1.1906,-0.7624
2.154,1.1874,-0.7632
2.1505,1.19,-0.7738
2.1441,1.1865,-0.7666
2.1462,1.1856,-0.7694
2.1491,1.1909,-0.761
2.1479,1.1894,-0.759
2.1391,1.1833,-0.7675
2.1444,1.1894,-0.7701
2.1485,1.1818,-0.7647
2.145,1.1833,-0.7743
2.1514,1.1871,-0.7776
2.1406,1.19,-0.7543
2.1482,1.1865,-0.7603
2.1447,1.1827,-0.7682
2.1456,1.1865,-0.7536
2.1532,1.1888,-0.7571
2.1464,1.1812,-0.7615
2.145,1.1815,-0.7571
2.1444,1.1877,-0.7624
2.1447,1.1809,-0.7637
2.1464,1.1827,-0.7531
2.138,1.1839,-0.7616
2.1502,1.1865,-0.7597
2.1473,1.1728,-0.7664
2.1441,1.1748,-0.7621
2.1538,1.1806,-0.7615
2.1441,1.1728,-0.7564
2.1459,1.1766,-0.7609
2.1464,1.1742,-0.7518
2.1514,1.1722,-0.7529
2.1421,1.1757,-0.7556
2.1511,1.1783,-0.752
2.1526,1.1844,-0.7539
2.1523,1.1722,-0.7548
2.1535,1.1733,-0.7545
2.1538,1.1757,-0.7517
2.1529,1.176,-0.7594
2.1517,1.1754,-0.7622
2.15,1.1695,-0.752
2.1462,1.1733,-0.748
2.1462,1.1719,-0.7524
2.1456,1.169,-0.7493
2.1447,1.164,-0.7581
2.1488,1.1625,-0.7543
2.1473,1.1593,-0.7537
2.1412,1.1643,-0.7473
2.1438,1.1687,-0.7574
2.152,1.1672,-0.7523
2.1502,1.1687,-0.7496
2.1464,1.1634,-0.746
2.1412,1.1649,-0.7512
2.1391,1.1707,-0.7499
2.1441,1.1652,-0.7531
2.1491,1.1687,-0.758
2.1418,1.1707,-0.764
2.1447,1.1669,-0.7452
2.1421,1.1596,-0.754
2.15,1.1593,-0.7534
2.147,1.1631,-0.7606
2.1453,1.1611,-0.7435
2.1424,1.1619,-0.754
2.1418,1.1614,-0.7545
2.1377,1.1529,-0.752
2.1426,1.1596,-0.7514
2.1421,1.1532,-0.7529
2.1412,1.1614,-0.7416
2.1415,1.1698,-0.7521
2.1421,1.1578,-0.7524
2.1432,1.1681,-0.7445
2.1403,1.1581,-0.7473
2.1397,1.1558,-0.7406
2.1462,1.1578,-0.7476
2.1432,1.1578,-0.7569
2.1353,1.157,-0.7473
2.1406,1.1538,-0.7368
2.1432,1.1555,-0.7353
2.1391,1.1523,-0.7426
2.1412,1.1552,-0.7482
2.1421,1.1587,-0.7495
2.1397,1.1567,-0.7559
2.1447,1.1564,-0.7387
