ch1,ch2,ch3
1.7574,-0.0517,0.4895
1.7539,-0.0538,0.494
1.755,-0.045,0.4955
1.7504,-0.0579,0.4933
1.7483,-0.0535,0.4898
1.7524,-0.0535,0.4921
1.7521,-0.0529,0.4936
1.7553,-0.05,0.4915
1.7536,-0.0479,0.4958
1.7466,-0.0561,0.4877
1.7542,-0.0479,0.499
1.7486,-0.0602,0.4842
1.7501,-0.0555,0.4877
1.7583,-0.0512,0.493
1.7539,-0.059,0.4811
1.7504,-0.0535,0.4892
1.7577,-0.0538,0.4797
1.758,-0.0523,0.4927
1.7559,-0.0535,0.4841
1.7495,-0.0523,0.4889
1.7553,-0.0596,0.4925
1.7501,-0.0564,0.4939
1.7542,-0.0558,0.4889
1.7433,-0.0538,0.492
1.758,-0.0526,0.483
1.7477,-0.0567,0.4847
1.7512,-0.0529,0.4889
1.7556,-0.052,0.4904
1.7571,-0.0555,0.4906
1.7445,-0.0526,0.4893
1.7565,-0.0588,0.4895
1.7474,-0.0564,0.4901
1.7524,-0.0617,0.489
1.7545,-0.0509,0.4817
1.7504,-0.0582,0.4877
1.7492,-0.0517,0.4937
1.7507,-0.0573,0.4974
1.7524,-0.0532,0.518
1.7498,-0.0552,0.4911
1.7542,-0.0517,0.4804
1.7486,-0.0555,0.4844
1.7533,-0.0576,0.488
1.7571,-0.0573,0.4889
1.7515,-0.0588,0.4823
1.7536,-0.0602,0.4905
1.7591,-0.0579,0.4867
1.7527,-0.0634,0.4845
1.7562,-0.0585,0.4892
1.7524,-0.0608,0.4934
1.7577,-0.0582,0.4861
1.7515,-0.0564,0.4828
1.7524,-0.0561,0.493
1.7536,-0.0643,0.4883
1.7548,-0.0579,0.4867
1.7612,-0.0576,0.4936
1.7542,-0.0529,0.4977
1.7545,-0.0552,0.4857
1.7583,-0.059,0.4893
1.7518,-0.0532,0.4809
1.7565,-0.0588,0.48
1.7521,-0.0588,0.4842
1.7495,-0.0605,0.4861
1.7471,-0.0605,0.4909
1.7527,-0.0579,0.4825
1.7512,-0.0628,0.4933
1.7591,-0.0567,0.4883
1.7504,-0.0585,0.4817
1.7504,-0.0579,0.4902
1.7553,-0.055,0.4911
1.7545,-0.0605,0.4782
1.7507,-0.059,0.4863
1.7469,-0.0585,0.4497
1.7527,-0.0593,0.4939
1.7518,-0.0552,0.4901
1.7512,-0.0526,0.4899
1.7571,-0.0614,0.4797
1.7521,-0.0567,0.4981
1.753,-0.0658,0.4851
1.755,-0.0526,0.4839
1.7477,-0.0608,0.4803
1.7577,-0.0576,0.4924
1.7433,-0.0588,0.4912
1.7548,-0.0599,0.4773
1.7588,-0.062,0.4803
1.76,-0.0561,0.4835
1.7507,-0.059,0.482
1.7527,-0.059,0.4766
1.753,-0.0538,0.4963
1.7469,-0.0602,0.4771
1.7492,-0.0608,0.4955
