ch1,ch2,ch3
2.1608,1.4993,-1.5072
2.1608,1.4908,-1.4985
2.1646,1.4852,-1.4972
2.1578,1.4773,-1.5003
2.1622,1.4657,-1.4969
2.1494,1.4662,-1.4946
2.1485,1.4487,-1.4763
2.1497,1.4516,-1.4828
2.1497,1.4411,-1.4741
2.145,1.4358,-1.4754
2.1549,1.4315,-1.4689
2.145,1.4241,-1.4531
2.1473,1.4265,-1.4689
2.145,1.413,-1.4572
2.1453,1.4133,-1.457
2.1485,1.4049,-1.4445
2.1397,1.4008,-1.4471
2.1432,1.3946,-1.4351
2.138,1.387,-1.4402
2.135,1.3853,-1.4379
2.1292,1.3759,-1.4407
2.1304,1.3788,-1.4274
2.1269,1.3712,-1.4253
2.1307,1.3642,-1.4263
2.1315,1.3581,-1.4211
2.131,1.3595,-1.4303
2.1274,1.3473,-1.4176
2.1298,1.349,-1.4113
2.1409,1.3435,-1.4201
2.1283,1.3397,-1.4129
2.1304,1.3362,-1.4073
2.1374,1.3324,-1.4117
2.1406,1.323,-1.4117
2.1406,1.3265,-1.4119
2.1359,1.3204,-1.4054
2.1377,1.3227,-1.4056
2.1365,1.321,-1.3999
2.1412,1.3142,-1.3997
2.1356,1.3148,-1.4043
2.1318,1.309,-1.3984
2.138,1.3025,-1.3962
2.1444,1.3107,-1.4043
2.135,1.3116,-1.4028
2.135,1.3052,-1.4038
2.1356,1.3037,-1.4056
2.1365,1.3075,-1.4012
2.1371,1.3113,-1.4081
2.1386,1.3069,-1.4008
2.1386,1.3078,-1.3913
2.1304,1.3043,-1.4003
2.1333,1.3087,-1.4034
2.1315,1.3011,-1.3977
2.1274,1.3043,-1.3977
2.1321,1.3049,-1.4035
2.1277,1.3049,-1.397
2.1283,1.3031,-1.3981
2.1272,1.3058,-1.3951
2.1242,1.3043,-1.4002
2.1327,1.3034,-1.4094
2.1295,1.3116,-1.4063
2.1391,1.3043,-1.4016
2.1356,1.3119,-1.403
2.1388,1.3239,-1.4075
2.1377,1.3107,-1.406
2.1429,1.3183,-1.4158
2.1424,1.3189,-1.3999
2.1441,1.3303,-1.3971
2.1456,1.3294,-1.4108
2.152,1.3359,-1.4158
2.1491,1.3338,-1.4203
2.1464,1.3429,-1.4253
2.1464,1.3414,-1.4338
2.1546,1.3534,-1.4319
2.1526,1.3534,-1.4271
2.1564,1.3657,-1.4287
2.1576,1.3636,-1.4426
2.1578,1.3692,-1.4405
2.1608,1.3794,-1.4519
2.1619,1.3768,-1.4592
2.1654,1.3861,-1.4547
2.1625,1.3885,-1.4567
2.1616,1.3984,-1.4633
2.157,1.4049,-1.4623
2.1643,1.411,-1.4671
2.1657,1.4209,-1.4686
2.1608,1.4218,-1.463
2.154,1.4262,-1.4623
2.1485,1.4288,-1.4791
2.1502,1.4376,-1.4693
2.1529,1.4399,-1.4787
2.1532,1.4449,-1.4778
2.154,1.4563,-1.4785
2.1491,1.4545,-1.4925
2.1409,1.456,-1.4832
2.131,1.4633,-1.4952
2.1359,1.4712,-1.4927
2.1348,1.4759,-1.5073
2.1254,1.4835,-1.5082
2.1248,1.4864,-1.5085
2.1304,1.4911,-1.5193
2.1269,1.5013,-1.5275
2.119,1.5092,-1.5186
2.1207,1.5121,-1.5206
2.1169,1.5218,-1.5243
2.1128,1.5209,-1.5238
2.1046,1.5311,-1.5248
2.1087,1.5364,-1.5278
2.1011,1.5434,-1.5295
2.0997,1.5598,-1.5459
2.0897,1.5504,-1.539
