ch1,ch2,ch3
1.0114,2.6396,-1.9464
0.998,2.6068,-1.9104
0.9775,2.5662,-1.8715
0.9521,2.5457,-1.8284
0.9316,2.5004,-1.7635
0.9065,2.4668,-1.7198
0.8997,2.4481,-1.676
0.8819,2.4116,-1.6424
0.8682,2.3674,-1.5829
0.8471,2.3356,-1.55
0.8328,2.297,-1.4899
0.8196,2.2686,-1.4515
0.8091,2.2353,-1.4018
0.7849,2.1941,-1.3552
0.7811,2.1581,-1.3044
0.7644,2.119,-1.2602
0.7632,2.0719,-1.2113
0.7507,2.0418,-1.1646
0.7366,2.0023,-1.1317
0.7243,1.9655,-1.0897
0.729,1.936,-1.0377
0.7156,1.8673,-0.9725
0.7173,1.8319,-0.9339
0.7083,1.7995,-0.8825
0.7077,1.7653,-0.847
0.6992,1.7232,-0.7999
0.703,1.6901,-0.7707
0.6977,1.6644,-0.7426
0.6957,1.6276,-0.698
0.701,1.5966,-0.6326
0.7048,1.5197,-0.5995
0.7024,1.4943,-0.5595
0.7042,1.4551,-0.5272
0.708,1.425,-0.486
0.7051,1.3876,-0.455
0.7127,1.3519,-0.4237
0.7264,1.3172,-0.3717
0.7238,1.271,-0.3375
0.7369,1.2195,-0.2799
0.7375,1.1774,-0.2454
0.7451,1.1494,-0.2195
0.7548,1.1117,-0.1925
0.7702,1.0854,-0.1516
0.7805,1.0415,-0.1317
0.7925,1.005,-0.0832
0.81,0.9681,-0.0452
0.8158,0.9319,-0.0003
0.8328,0.8761,0.0224
0.8559,0.8445,0.0585
0.8647,0.8103,0.0843
0.8892,0.7787,0.106
0.9062,0.7393,0.1406
0.9155,0.7053,0.1695
0.9395,0.6729,0.1996
0.9538,0.6402,0.2179
0.9664,0.6019,0.2515
0.9918,0.5691,0.2647
1.0213,0.5381,0.2907
1.0403,0.5101,0.3118
1.0681,0.4841,0.3277
1.0894,0.4551,0.3509
1.1023,0.4271,0.3584
1.1248,0.4031,0.3853
1.1517,0.3794,0.4018
1.1932,0.34,0.4199
1.2148,0.3084,0.4275
1.2368,0.2833,0.4486
1.2683,0.266,0.4543
1.2856,0.2426,0.4699
1.3236,0.2233,0.4787
1.3432,0.2064,0.4844
1.3783,0.1824,0.4904
1.4031,0.1581,0.4949
1.4408,0.1412,0.5089
1.4686,0.1245,0.4974
1.4993,0.1014,0.5007
1.5227,0.0839,0.5095
1.5504,0.0769,0.5133
1.5852,0.0655,0.5151
1.6168,0.0526,0.5148
1.6457,0.0403,0.5127
1.6878,0.0281,0.5099
1.7249,0.0129,0.498
1.7606,0.0053,0.4841
1.7831,-0.0047,0.4873
1.8211,-0.0082,0.4693
1.8512,-0.0111,0.4626
1.8927,-0.0073,0.4553
1.9073,-0.0289,0.4338
1.9222,-0.0254,0.4309
1.9895,-0.0295,0.4141
2.0289,-0.0275,0.3996
2.0617,-0.0208,0.3841
2.0927,-0.0202,0.3746
2.1274,-0.0199,0.3582
2.1584,-0.0172,0.3467
2.19,-0.0196,0.3186
2.2105,-0.0243,0.2913
2.2605,-0.0064,0.2689
2.3008,0.0006,0.2425
2.3338,0.007,0.222
2.3642,0.0161,0.1843
2.3993,0.0278,0.17
2.4338,0.0415,0.1223
2.4589,0.0485,0.1077
2.4952,0.0643,0.101
2.5437,0.0877,0.0384
2.5732,0.1035,0.0092
2.6039,0.1155,-0.0151
2.6279,0.1327,-0.043
2.6589,0.1467,-0.0797
2.6858,0.1622,-0.1147
2.7214,0.1909,-0.1559
2.753,0.2146,-0.188
2.7878,0.2374,-0.2485
2.8372,0.2678,-0.2834
2.8661,0.2923,-0.3281
2.8956,0.3233,-0.3714
2.9313,0.3484,-0.4144
2.9497,0.3823,-0.462
2.9804,0.4011,-0.5023
3.0067,0.437,-0.5349
3.0421,0.4616,-0.5674
3.031,0.5077,-0.6475
3.0909,0.5431,-0.6888
3.1114,0.5744,-0.7508
3.1304,0.6112,-0.7764
3.1561,0.6448,-0.8223
3.1839,0.6741,-0.8633
3.2014,0.6948,-0.9047
3.2099,0.7252,-0.9433
3.2254,0.7755,-1.0186
3.2505,0.8109,-1.0604
3.2733,0.8416,-1.102
3.285,0.8793,-1.1443
3.2987,0.917,-1.1918
3.3233,0.9541,-1.2397
3.3359,0.9906,-1.2816
3.3481,1.0137,-1.3271
3.3525,1.0459,-1.3597
3.3771,1.1166,-1.4414
3.385,1.1532,-1.4966
3.3923,1.1912,-1.53
3.4051,1.2362,-1.5643
3.4054,1.2643,-1.6063
3.4163,1.3017,-1.6576
3.4221,1.3303,-1.7036
3.4285,1.3707,-1.7491
3.4355,1.3975,-1.803
3.4434,1.4706,-1.8527
3.4426,1.5095,-1.8964
3.4502,1.539,-1.9329
3.4437,1.5723,-1.9754
3.4505,1.6174,-2.013
3.449,1.6633,-2.0598
3.4376,1.6928,-2.1067
3.4481,1.7387,-2.1673
3.4408,1.8009,-2.2067
3.4382,1.8319,-2.2498
3.4303,1.8755,-2.2916
3.4294,1.9018,-2.3305
3.4215,1.9453,-2.366
3.4098,1.9868,-2.4047
3.413,2.0324,-2.4499
3.4013,2.0716,-2.4728
3.3932,2.1207,-2.5373
3.3806,2.1462,-2.564
3.3613,2.1827,-2.5984
3.3487,2.223,-2.6301
3.3359,2.2678,-2.6711
3.3242,2.3055,-2.7072
3.3119,2.3391,-2.7387
3.3008,2.3701,-2.772
3.2774,2.4078,-2.8161
3.2578,2.4516,-2.8435
3.2344,2.4885,-2.8794
3.2251,2.5297,-2.8961
3.1964,2.5612,-2.9373
3.1815,2.5949,-2.967
3.1652,2.627,-2.9917
3.1432,2.653,-3.0142
3.1079,2.6831,-3.0301
3.0856,2.7246,-3.0661
3.0593,2.7635,-3.0827
3.0322,2.7971,-3.0997
3.0064,2.8191,-3.1175
2.9898,2.8462,-3.1443
2.9676,2.8658,-3.1532
2.9363,2.8898,-3.1701
2.91,2.9059,-3.1796
2.8802,2.9372,-3.2053
2.8457,2.969,-3.2179
2.8199,2.9906,-3.2324
2.7954,3.0041,-3.2268
2.7667,3.0316,-3.2419
2.7343,3.0506,-3.2422
2.7068,3.0693,-3.2463
2.6817,3.0921,-3.264
2.6507,3.1096,-3.2613
2.6191,3.1283,-3.2657
