ch1,ch2,ch3
3.3639,1.435,-1.8556
3.3756,1.4616,-1.8878
3.3759,1.4996,-1.9342
3.3745,1.5317,-1.9716
3.3724,1.5618,-2.0107
3.3727,1.608,-2.0526
3.3674,1.6773,-2.1244
3.3677,1.7089,-2.1526
3.3689,1.7419,-2.198
3.3622,1.7869,-2.2455
3.3593,1.8267,-2.2822
3.3522,1.8711,-2.3293
3.3423,1.9097,-2.3737
3.3382,1.9445,-2.3961
3.3324,1.9819,-2.4638
3.3619,2.036,-2.4931
3.3148,2.0626,-2.5422
3.2973,2.1046,-2.5628
3.2923,2.1362,-2.5976
3.2768,2.1733,-2.6372
3.2675,2.2148,-2.6704
3.2499,2.2543,-2.7148
3.2374,2.2795,-2.7458
3.2233,2.3233,-2.7761
3.1956,2.3625,-2.802
3.1836,2.3923,-2.8348
3.1722,2.4323,-2.8806
3.147,2.4674,-2.8935
3.1225,2.4899,-2.9236
3.1105,2.532,-2.9418
3.0959,2.5601,-2.9619
3.0789,2.5878,-2.9994
3.0453,2.6223,-3.0289
3.026,2.6565,-3.0395
2.9974,2.6861,-3.0564
2.9857,2.7065,-3.0865
2.9611,2.7311,-3.1011
2.9331,2.7501,-3.1124
2.9173,2.7694,-3.1204
2.8927,2.798,-3.1405
2.8676,2.829,-3.1618
2.8308,2.853,-3.1787
2.8062,2.8799,-3.184
2.7857,2.9003,-3.1964
2.7676,2.9217,-3.2083
2.736,2.9316,-3.2084
2.7106,2.9448,-3.2181
2.6785,2.9681,-3.2255
2.6457,2.9851,-3.2327
2.6139,3.0099,-3.2352
2.5715,3.0354,-3.2376
2.5548,3.0453,-3.2486
2.518,3.0588,-3.2438
2.482,3.0731,-3.2507
2.4557,3.0833,-3.2287
2.4212,3.0947,-3.2463
2.3829,3.1111,-3.2318
2.3484,3.1231,-3.2298
2.3107,3.1371,-3.2157
2.2748,3.1426,-3.2077
2.2499,3.1438,-3.2055
2.2125,3.1546,-3.1885
2.1713,3.1631,-3.1806
2.1438,3.1666,-3.1698
2.1137,3.1722,-3.1481
2.076,3.1739,-3.1254
2.021,3.1771,-3.1156
1.9927,3.1771,-3.1023
1.957,3.1672,-3.0707
1.9184,3.169,-3.0529
1.8857,3.1704,-3.0493
1.8623,3.1692,-3.0159
1.834,3.1663,-2.9936
1.7992,3.1587,-2.9601
1.7588,3.1511,-2.932
1.7182,3.1336,-2.9148
1.6861,3.135,-2.8939
1.6571,3.1198,-2.8584
1.6384,3.1128,-2.8424
1.6083,3.1067,-2.8039
1.5785,3.0912,-2.7868
1.5481,3.0754,-2.7529
1.527,3.0681,-2.7112
1.4794,3.0494,-2.6938
1.4522,3.0354,-2.647
1.4309,3.0254,-2.6203
1.4049,3.0079,-2.5962
1.3785,2.9927,-2.5737
1.3572,2.9746,-2.5319
1.3256,2.9488,-2.4936
1.3014,2.9372,-2.4484
1.3031,2.9044,-2.4092
1.2382,2.8802,-2.3671
1.2093,2.8693,-2.3449
1.2005,2.8442,-2.2993
1.1657,2.8211,-2.2645
1.1482,2.7957,-2.2252
1.1263,2.7726,-2.1894
1.0944,2.7431,-2.1422
1.0795,2.7004,-2.0783
1.0476,2.6741,-2.0393
1.0278,2.6559,-1.9961
1.002,2.6153,-1.9528
0.9851,2.5899,-1.9025
0.96,2.5633,-1.8655
0.9424,2.5215,-1.8156
0.9222,2.4925,-1.7863
0.9108,2.4613,-1.7488
0.8848,2.4203,-1.6703
0.8676,2.3809,-1.6223
0.8533,2.3552,-1.5874
0.8416,2.3131,-1.5377
0.822,2.2824,-1.488
0.7992,2.2505,-1.4377
0.7963,2.2222,-1.3983
0.7843,2.1888,-1.3683
0.7732,2.1631,-1.2901
0.7612,2.0953,-1.247
0.7463,2.0476,-1.201
0.7325,2.0134,-1.1511
0.7238,1.9801,-1.1102
0.7179,1.9401,-1.0726
0.7208,1.9094,-1.0202
0.708,1.8734,-0.9844
0.7089,1.8413,-0.9718
0.6986,1.786,-0.8791
0.7033,1.7562,-0.84
0.691,1.7191,-0.8061
0.691,1.6814,-0.7778
0.6925,1.6536,-0.7346
0.6919,1.6235,-0.6909
0.6951,1.5916,-0.66
0.6948,1.5434,-0.6253
0.7013,1.4826,-0.5661
0.6817,1.4472,-0.531
