ch1,ch2,ch3
2.021,1.1616,-0.6998
2.0193,1.1599,-0.7052
2.0254,1.164,-0.7005
2.026,1.1649,-0.6986
2.0216,1.1245,-0.7023
2.0237,1.1628,-0.6868
2.0225,1.1663,-0.7034
2.0234,1.1549,-0.7131
2.0187,1.1587,-0.6973
2.0205,1.1602,-0.7029
2.0216,1.1564,-0.6975
2.024,1.1578,-0.6988
2.0231,1.1576,-0.7014
2.0243,1.1578,-0.7024
2.017,1.1616,-0.7058
2.0278,1.1619,-0.7032
2.019,1.159,-0.7049
2.0231,1.1561,-0.7086
2.0284,1.1616,-0.6967
2.0196,1.1646,-0.696
2.026,1.1657,-0.6932
2.0219,1.1234,-0.6951
2.0263,1.1631,-0.6999
2.0284,1.1561,-0.6942
2.0298,1.1578,-0.6922
2.0237,1.1646,-0.691
2.0231,1.1637,-0.6932
2.0225,1.1555,-0.6953
2.017,1.1567,-0.6904
2.0263,1.1619,-0.6922
2.0216,1.1654,-0.6887
2.0146,1.159,-0.6913
2.0237,1.1573,-0.6995
2.0225,1.1555,-0.695
2.0202,1.1549,-0.7053
2.0272,1.1567,-0.7056
2.0237,1.1567,-0.7005
2.0278,1.1587,-0.6948
2.0272,1.1573,-0.6992
2.0319,1.1643,-0.7051
2.0281,1.1614,-0.6951
2.0248,1.1584,-0.6972
2.0193,1.1631,-0.6995
2.0208,1.1593,-0.698
2.0164,1.1584,-0.6907
2.0181,1.1538,-0.6906
2.0266,1.1599,-0.701
2.0266,1.1581,-0.697
2.0243,1.1599,-0.6948
2.0213,1.1634,-0.69
2.0216,1.1578,-0.6944
2.0304,1.1599,-0.701
2.0181,1.1535,-0.6922
2.0187,1.1558,-0.6989
2.0263,1.1608,-0.6945
2.0272,1.1611,-0.6956
2.0257,1.1628,-0.6884
2.0228,1.1649,-0.7023
2.021,1.1707,-0.7002
2.0257,1.1654,-0.7074
2.0167,1.1614,-0.6988
2.0219,1.171,-0.6999
2.0269,1.1611,-0.6989
2.0187,1.1602,-0.7053
2.0202,1.1587,-0.6998
2.0172,1.1669,-0.7071
2.019,1.1666,-0.698
2.024,1.1631,-0.7064
2.0216,1.1707,-0.7002
2.0196,1.1643,-0.6961
2.0246,1.1631,-0.7072
2.0187,1.1646,-0.6919
2.0228,1.1614,-0.703
2.021,1.1678,-0.6932
2.0237,1.1643,-0.7002
2.0196,1.1517,-0.6904
2.021,1.1558,-0.6947
2.024,1.1593,-0.6999
2.024,1.1675,-0.7059
2.021,1.1614,-0.6909
2.0193,1.1652,-0.6919
2.0202,1.1663,-0.6999
2.0149,1.1669,-0.6991
2.0243,1.1605,-0.701
2.017,1.1608,-0.6934
2.0216,1.1619,-0.6979
2.0143,1.1543,-0.6969
2.0246,1.1567,-0.7018
2.0324,1.1643,-0.6931
2.0225,1.159,-0.6947
2.0158,1.1599,-0.7032
2.0181,1.1584,-0.7064
2.0199,1.1602,-0.6976
2.0272,1.1564,-0.7067
2.0234,1.1619,-0.6951
2.0222,1.1546,-0.7122
2.0237,1.1684,-0.6989
2.0278,1.164,-0.6994
2.0164,1.1614,-0.6919
2.0184,1.1622,-0.6996
2.0208,1.1543,-0.6977
2.0172,1.1628,-0.6937
2.0266,1.1608,-0.702
2.0208,1.1666,-0.6957
2.0175,1.1599,-0.7023
2.0187,1.1652,-0.7061
2.0225,1.1584,-0.7007
2.0178,1.164,-0.6979
2.0172,1.1593,-0.6969
2.0181,1.1631,-0.701
2.0295,1.1634,-0.6999
2.0205,1.1602,-0.6948
2.0126,1.159,-0.6985
2.0132,1.1584,-0.6945
2.0158,1.1543,-0.701
2.017,1.1596,-0.7033
2.0196,1.1593,-0.6944
2.0199,1.1581,-0.6856
2.0202,1.1602,-0.7048
2.0143,1.1552,-0.6964
2.0073,1.1634,-0.698
2.0216,1.1605,-0.6942
2.0181,1.1611,-0.7027
2.0225,1.1599,-0.7046
2.0146,1.1616,-0.7002
2.0257,1.1652,-0.6998
2.0251,1.164,-0.6859
2.0263,1.1643,-0.6983
2.0202,1.1666,-0.7056
2.0134,1.1614,-0.7026
2.0126,1.1646,-0.6994
2.0134,1.1652,-0.7018
2.0161,1.164,-0.702
2.0196,1.1663,-0.7062
2.017,1.1622,-0.6956
2.0216,1.1666,-0.6966
2.0222,1.154,-0.6961
2.0134,1.1593,-0.6995
2.021,1.1631,-0.696
2.0155,1.1605,-0.7099
2.0152,1.157,-0.7013
2.0132,1.1602,-0.702
2.0164,1.1614,-0.6935
2.0152,1.1578,-0.6963
2.0225,1.1555,-0.7064
2.0228,1.1608,-0.6999
2.0202,1.1538,-0.7014
2.0158,1.1593,-0.6961
2.0257,1.1605,-0.6982
2.0254,1.1634,-0.6995
2.0278,1.1652,-0.7055
2.0216,1.152,-0.7034
2.0234,1.1608,-0.6985
