ch1,ch2,ch3
1.7507,-0.0509,0.4839
1.7539,-0.055,0.4908
1.7489,-0.0567,0.487
1.748,-0.055,0.4811
1.758,-0.0503,0.4866
1.7498,-0.0538,0.4892
1.7568,-0.0576,0.4803
1.7594,-0.055,0.4792
1.7507,-0.05,0.4866
1.7486,-0.0494,0.492
1.7471,-0.0526,0.4898
1.7568,-0.057,0.4915
1.7518,-0.0514,0.4854
1.7527,-0.0468,0.4895
1.7489,-0.0552,0.4942
1.7515,-0.0582,0.481
1.7553,-0.0491,0.4871
1.7521,-0.0506,0.4813
1.7507,-0.0517,0.4863
1.7562,-0.0471,0.4936
1.7574,-0.0503,0.4877
1.7533,-0.0468,0.4851
1.7533,-0.0517,0.4928
1.7471,-0.05,0.4874
1.7515,-0.0453,0.4819
1.7507,-0.0535,0.4804
1.7498,-0.0509,0.4779
1.746,-0.0482,0.4889
1.7509,-0.0541,0.4896
1.7521,-0.0488,0.4822
1.7509,-0.0529,0.4854
1.7571,-0.0544,0.4924
1.7498,-0.0579,0.4803
1.7556,-0.0503,0.4825
1.7445,-0.0529,0.4879
1.7542,-0.0552,0.4841
1.7451,-0.0503,0.4791
1.7518,-0.0541,0.4874
1.7545,-0.0552,0.4844
1.7588,-0.0517,0.4876
1.7539,-0.0471,0.4972
1.7539,-0.0523,0.4877
1.7556,-0.0482,0.4765
1.7533,-0.0482,0.4871
1.7533,-0.0424,0.4912
1.7536,-0.05,0.4877
1.7548,-0.0503,0.489
1.7483,-0.0506,0.4952
1.7501,-0.0427,0.4914
1.7457,-0.0485,0.4816
1.7521,-0.0512,0.4855
1.7559,-0.0474,0.4849
1.7483,-0.0456,0.4974
1.7518,-0.0479,0.4966
1.7533,-0.0541,0.4931
1.7507,-0.0547,0.4923
1.7489,-0.052,0.4925
1.7471,-0.0576,0.4889
1.7507,-0.0529,0.4866
1.748,-0.0552,0.4893
1.7477,-0.05,0.4901
1.7442,-0.0485,0.4801
1.753,-0.0535,0.4928
