ch1,ch2,ch3
2.5104,0.0441,0.0579
2.549,0.0576,0.0238
2.5723,0.0786,0.0018
2.6027,0.0783,-0.0158
2.6296,0.1017,-0.05
2.6524,0.1149,-0.0833
2.701,0.1508,-0.1117
2.7255,0.173,-0.1827
2.7325,0.2055,-0.2262
2.8056,0.2251,-0.2638
2.8354,0.2455,-0.3112
2.874,0.2707,-0.336
2.8921,0.3066,-0.3955
2.9336,0.3394,-0.4434
2.9576,0.3759,-0.4968
2.9839,0.3975,-0.5421
3.0202,0.4133,-0.606
3.0535,0.4811,-0.6571
3.0783,0.5174,-0.701
3.1122,0.5522,-0.7422
3.1304,0.594,-0.798
3.1456,0.6209,-0.8308
3.176,0.6451,-0.8797
3.1909,0.6825,-0.9117
3.2014,0.7036,-0.9801
3.2353,0.7586,-1.0323
3.2473,0.7913,-1.0792
3.2593,0.8325,-1.1264
3.2838,0.862,-1.157
3.2985,0.8989,-1.2002
3.3113,0.9258,-1.2552
3.3265,0.9626,-1.3055
3.3367,1.0018,-1.3416
3.3522,1.0161,-1.4044
3.3701,1.095,-1.4651
3.3861,1.1374,-1.4984
3.3914,1.171,-1.5374
3.4046,1.2055,-1.5707
3.4154,1.2382,-1.6261
3.4154,1.2721,-1.6631
3.4183,1.3157,-1.701
3.4279,1.3496,-1.7469
3.4285,1.4089,-1.823
3.4329,1.4475,-1.8631
3.4405,1.4844,-1.9009
3.4393,1.518,-1.9388
3.4382,1.5566,-1.9743
3.4399,1.5995,-2.0251
3.4429,1.6431,-2.0742
3.4358,1.6901,-2.1065
3.4423,1.7524,-2.1682
3.4385,1.7781,-2.2132
3.4382,1.817,-2.2659
3.4335,1.85,-2.2907
3.4233,1.8848,-2.3359
3.4142,1.9316,-2.3704
3.4089,1.9684,-2.4201
3.4037,2.0064,-2.4481
3.3973,2.0427,-2.5015
3.3844,2.0944,-2.5307
3.3788,2.1339,-2.5626
3.3622,2.166,-2.6023
3.3528,2.2105,-2.6456
3.3446,2.2406,-2.6732
3.328,2.2856,-2.709
3.3177,2.3078,-2.7379
3.3014,2.3417,-2.7659
3.2961,2.3835,-2.8066
3.2645,2.4224,-2.8379
3.2452,2.4548,-2.8736
3.2327,2.492,-2.9024
3.2143,2.5253,-2.9206
3.1976,2.5618,-2.9557
3.1809,2.5925,-2.9836
3.1652,2.6238,-3.0094
3.1348,2.6527,-3.0006
3.1365,2.6969,-3.0599
3.0821,2.7293,-3.0763
3.0529,2.7574,-3.1067
3.0409,2.7825,-3.1063
3.0143,2.8135,-3.1272
2.9909,2.8413,-3.1469
2.9652,2.8591,-3.172
2.9348,2.8749,-3.1739
2.9032,2.9167,-3.1804
2.8699,2.9442,-3.1979
2.8462,2.9655,-3.2194
2.8196,2.9863,-3.2283
2.791,3.0015,-3.2428
2.7521,3.0213,-3.2414
2.7255,3.0389,-3.2504
2.6954,3.0666,-3.2657
2.6688,3.0839,-3.2662
2.6276,3.1099,-3.2786
2.5963,3.1242,-3.2758
2.5671,3.1447,-3.2814
2.5399,3.157,-3.2669
2.5042,3.1652,-3.2569
2.4738,3.176,-3.2565
2.4367,3.1964,-3.2596
2.4113,3.2067,-3.2539
2.3797,3.2125,-3.2447
2.3344,3.2201,-3.2293
2.2941,3.2227,-3.2235
2.2593,3.2298,-3.2153
2.2271,3.233,-3.1985
2.2029,3.245,-3.1915
2.173,3.2432,-3.1713
2.1462,3.2564,-3.1631
2.1102,3.2523,-3.1701
2.0903,3.249,-3.1105
2.0216,3.2479,-3.0935
1.986,3.2558,-3.0709
1.9643,3.2493,-3.0665
1.9328,3.2499,-3.0475
1.8986,3.2502,-3.036
1.8775,3.2467,-3.0053
1.8313,3.2385,-2.981
1.8065,3.2254,-2.9402
1.7553,3.2262,-2.918
1.7217,3.2116,-2.8977
1.6972,3.2032,-2.8693
1.6685,3.192,-2.8328
1.6381,3.1833,-2.8176
1.6019,3.1669,-2.7729
1.575,3.1488,-2.7457
1.5446,3.135,-2.6945
1.4972,3.1125,-2.6532
1.463,3.1023,-2.6353
1.4531,3.0824,-2.6052
1.413,3.0672,-2.5561
1.3873,3.043,-2.5225
1.3619,3.0254,-2.4874
1.3356,3.0009,-2.4445
1.2996,2.9848,-2.3984
1.2739,2.9564,-2.3636
1.2356,2.9348,-2.3125
1.2105,2.9076,-2.2745
1.183,2.8848,-2.2378
1.1687,2.8603,-2.1925
1.1476,2.8237,-2.1666
1.1131,2.8068,-2.1158
1.1003,2.7843,-2.0779
1.0824,2.7533,-2.0096
1.0491,2.7208,-1.9763
1.0301,2.6901,-1.9386
1.0061,2.6536,-1.8967
0.9807,2.6258,-1.8544
0.9652,2.6019,-1.8132
0.9494,2.5794,-1.7816
0.9398,2.5493,-1.735
0.9255,2.525,-1.697
0.9173,2.468,-1.6372
0.879,2.437,-1.5918
0.8717,2.4049,-1.5479
0.8509,2.3677,-1.5022
0.8401,2.3324,-1.4601
0.8264,2.3028,-1.4222
0.81,2.2742,-1.3769
0.7971,2.2414,-1.3251
0.7872,2.1985,-1.2553
0.7662,2.1356,-1.2058
0.7568,2.0982,-1.154
0.7492,2.0576,-1.1198
0.7471,2.0322,-1.0722
0.7343,1.9863,-1.031
0.7322,1.9494,-0.9727
0.7279,1.9027,-0.9385
0.7182,1.8576,-0.8891
0.7086,1.8021,-0.8232
0.7053,1.7702,-0.7887
0.7068,1.7369,-0.7433
0.6966,1.7024,-0.711
0.7121,1.6647,-0.6779
0.7074,1.6253,-0.6311
0.7045,1.5826,-0.5925
0.7094,1.5487,-0.5427
0.7097,1.5054,-0.4721
0.7121,1.4417,-0.4503
0.7127,1.4183,-0.4165
0.7261,1.3707,-0.373
0.7328,1.3277,-0.3338
0.7343,1.2903,-0.2913
0.7387,1.2529,-0.2643
0.7439,1.2192,-0.234
0.7583,1.1833,-0.2048
0.7624,1.1415,-0.1647
0.7808,1.1079,-0.1315
0.7869,1.0731,-0.094
0.8015,1.0316,-0.0618
0.812,0.9909,-0.0314
0.8208,0.9623,-0.0149
0.8384,0.9354,0.0213
0.8439,0.9041,0.0567
0.8579,0.867,0.0944
0.8807,0.8106,0.12
0.8974,0.7784,0.1478
0.9144,0.7276,0.1751
0.9445,0.7024,0.2005
0.9506,0.6709,0.2254
0.9714,0.6369,0.2632
0.9936,0.6019,0.2643
1.0067,0.5756,0.3031
1.0415,0.5308,0.3373
1.0699,0.4946,0.343
1.097,0.4659,0.3609
1.1228,0.4505,0.3813
1.1412,0.4201,0.4031
1.1707,0.3984,0.4068
1.1888,0.3645,0.4202
1.2233,0.3394,0.4338
1.2488,0.3169,0.4576
1.2871,0.2797,0.4703
1.3058,0.2526,0.4734
1.3388,0.2379,0.4866
1.3616,0.2189,0.4933
1.3914,0.1923,0.4933
1.4168,0.1777,0.4991
1.4411,0.1485,0.5149
1.4651,0.1388,0.5072
1.5051,0.1228,0.5186
1.5449,0.1108,0.5155
1.5756,0.1006,0.5165
1.603,0.0798,0.501
